Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
2020-08-18,1.6156027027439608,1.1671680610846813,1.6770091569049699,1.171027202953183,1.6261395079704213,1.4385867547422524,1.64217357561629,-0.8929551673596959,1.4518421265150403,-1.1340085341126773
2020-08-19,1.6816574510886473,1.5733883176386636,1.7070208873522934,1.4227275932042267,1.693331363061537,1.4717485119666682,1.7230587200563894,-0.6166971275405476,1.485715390402137,-1.134945034248113
2020-08-20,1.7058465138627579,1.5733883176386636,1.7581519836699553,1.2968773980787047,1.7179368310329441,1.5265949098263452,1.8241651506065135,-0.6376838434924527,1.5417385521929898,-1.0932997414701233
2020-08-21,1.7681798679345044,1.8780535100541502,1.793721441977894,1.4982377102795397,1.7813432292669533,1.5602645040679803,1.8443864367165383,-0.45062141066790345,1.576130548736819,-1.1272550811837527
2020-08-22,1.7858564907309697,1.8780535100541502,1.8103946255597403,1.523407749304644,1.7993241481691342,1.561229394400697,1.8443864367165383,-0.4664762041719317,1.5771161413979544,-1.139936115778405
2020-08-23,1.8184186906191957,1.8780535100541502,1.8292909002858329,1.6366729249176137,1.832446893515259,1.563057607662686,1.9252715811566374,-0.4952416160572364,1.5789835801243157,-1.1170519174331646
2020-08-24,1.8416774048250713,1.8780535100541502,1.8637488130216484,1.5989178663799573,1.8561059973339191,1.6204431906084593,2.0061567255967367,-0.5154461785864066,1.6376004068128933,-1.0879574020905762
2020-08-25,1.8686575133038867,1.8780535100541502,1.9059875447623258,1.5422852785734724,1.8835505577635645,1.8492745505674453,2.0465992978167864,-0.5385350091717767,1.87134148739584,-1.0845475813925674
2020-08-26,1.9133142445791682,1.8780535100541502,1.9760149158060802,1.447897632229331,1.9289760370953917,1.8518137356535416,2.0465992978167864,-0.5759513764577242,1.8739351522935648,-1.1159482780046148
2020-08-27,1.9626227186956242,1.8780535100541502,2.011584374114019,1.580040337111129,1.9791333371909503,2.0526124922620257,2.087041870036836,-0.6161474935054279,2.079042172405632,-1.1276888247152501
2020-08-28,2.027747118472076,1.8780535100541502,2.040484558989219,1.856910766387277,2.0453788278831992,2.08836421827426,,-0.6675196463315903,2.1155609741655956,
2020-08-29,2.0203043299261956,1.8780535100541502,2.0738309261529118,1.6177953956487854,2.037807914661227,2.08943067601042,,-0.6617444610426748,2.1166503134226384,
2020-08-30,2.0519361812461865,1.8780535100541502,2.0960618375953737,1.7058905322366507,2.0699842958546055,2.0912588892724093,,-0.6861223341240081,2.1185177521490006,
2020-08-31,2.071473501179122,1.8780535100541502,2.1460813883409124,1.5548702980860245,2.0898579430622806,2.1410269169598943,,-0.7009641568529386,2.1693535841444036,
